	ID	tweet	label	cleaned_text	transalted
999	ig_test_01000	no sis utụtụ ọma esoghi️ do your research	positive	no sis utụtụ ọma esoghi do your research	No songs well not do you don't do your research
1000	ig_test_01001	daalụ onye nchụàjà chiukwu	positive	daalụ onye nchụàjà chiukwu	Thank you the priest
1001	ig_test_01002	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	Thank you the king of the kings and the rest of your name amen
1002	ig_test_01003	ekwesiri ichi gi eze ngwori	positive	ekwesiri ichi gi eze ngwori	You should have a bunch of the royal
1003	ig_test_01004	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	The boy's Baby a boy's sharp bare shoes of Bolante I've Jare
1004	ig_test_01005	gbam i kwuchala ihe niile daalụ	positive	gbam i kwuchala ihe niile daalụ	TRILL YOU THESE YOUR LIKE YOU
1005	ig_test_01006	ọgụ adịghị mma	positive	ọgụ adịghị mma	The fight isn't good
1006	ig_test_01007	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	To be more than any other X ONLY JESS NANA of Jesus in her back and I GO IME NELL I NEVER NO ANOTHER CELL SUDERAL PRISE VI
1007	ig_test_01008	np kpo kpo di kpo cc	positive	np kpo kpo di kpo cc	np smells a cc
1008	ig_test_01009	ikariri ihe a si nibu	positive	ikariri ihe a si nibu	The Source of this
1009	ig_test_01010	nwa ka ibe ya daalu ezigbo mmadu	positive	nwa ka ibe ya daalu ezigbo mmadu	Black to a good colleague
1010	ig_test_01011	igwe gaa nkeoma go well igwe ibeneme	positive	igwe gaa nkeoma go well igwe ibeneme	bike happy and wed bicycle
1011	ig_test_01012	daalu nne m o ihe m kwetara	positive	daalu nne m o ihe m kwetara	Principed my mother she is what I agreed
1012	ig_test_01013	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	Jehovah is the King She will agree that I have used Shashi God, and I have to be
1013	ig_test_01014	onye nwa uwa gozie gi imeela	positive	onye nwa uwa gozie gi imeela	The child of the world has blessed you
1014	ig_test_01015	ezege igbo niile	positive	ezege igbo niile	Embes all websites
1015	ig_test_01016	omalicha nwa chukwu gọzie gị nne	positive	omalicha nwa chukwu gọzie gị nne	Omaliche God bless you mother
1016	ig_test_01017	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	God bless you so Ive dropped my hand Number Number
1017	ig_test_01018	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	Congratulations to God for the wounds on women
1018	ig_test_01019	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	Please let child boys are made to be happy to be happy to me
1019	ig_test_01020	nwoke mara ihe nke ukwu	positive	nwoke mara ihe nke ukwu	Man knows the great
1020	ig_test_01021	daalu nu ezigbo mmadu	positive	daalu nu ezigbo mmadu	led to a good person
1021	ig_test_01022	chukwu gba gi ume	positive	chukwu gba gi ume	God is encouraged
1022	ig_test_01023	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	Don't visit your birthday to your Ghost
1023	ig_test_01024	amin ya dịrị gị mma	positive	amin ya dịrị gị mma	Ajin he is good
1024	ig_test_01025	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	Public poth with good pets are sharp with fixed bottle Origin Origin
1025	ig_test_01026	no time oh igbo amaka	positive	no time oh igbo amaka	no time oh I'm gone
1026	ig_test_01027	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	Dear Daddy Daddy used gunmy of the Guestone
1027	ig_test_01028	ebube umu igbo ji aga karịrị	positive	ebube umu igbo ji aga karịrị	Women's Wonders Go Over
1028	ig_test_01029	dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive	dede a sị m ka m kelee gị ndewo sir ya gaziere gị	Dade I asked me to thank you Hi Sir Sir Sir
1029	ig_test_01030	adazi nnukwu boo you	positive	adazi nnukwu boo you	Adapt big boo you
1030	ig_test_01031	nwanyi mara nma otutu oma	positive	nwanyi mara nma otutu oma	a woman's beautiful woman
1031	ig_test_01032	chaiiiiibughi ezigbo mmadu ma chi	positive	chaiiiiibughi ezigbo mmadu ma chi	Chairiiius Fear True Human
1032	ig_test_01033	chinesse chinasabiko chukwu zam ekperrem oma tata	positive	chinesse chinasabiko chukwu zam ekperrem oma tata	Chinsesseji Chinese God Gam I Beauty Tata
1033	ig_test_01034	o ga adisi nma chukwu di ndu	positive	o ga adisi nma chukwu di ndu	It will be a good life God
1034	ig_test_01035	were m mee ihe di gi mma	positive	were m mee ihe di gi mma	Take me so much
1035	ig_test_01036	my umu nwanne	positive	my umu nwanne	my siblings
1036	ig_test_01037	achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive	achọ lu go ònye dị ya obi mma nwa achọ dị stress	Looking to Lo Go Who's Happy Baby Terment
1037	ig_test_01038	chukwu nna gọzie gị mmaji kwụrụ mmaji	positive	chukwu nna gọzie gị mmaji kwụrụ mmaji	God Father Bless You White Come
1038	ig_test_01039	‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive	‍‍‍‍‍‍‍ ututu oma ooooo	Good morning ooooo
1039	ig_test_01040	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	Maria Husbands Jita's mother on your womb
1040	ig_test_01041	na ga nịrụ na anyị kwụ gị nazụ	positive	na ga nịrụ na anyị kwụ gị nazụ	and will be on our pearls
1041	ig_test_01042	otuaka chineke anyi di	positive	otuaka chineke anyi di	Individually Our God
1042	ig_test_01043	igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive	igbo amaka igbo atoka ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture  igbos ejikem	Igbo Igbo Igbo Igbo Igbo Igbo Greum
1043	ig_test_01044	eziokwu bụ ndụ	positive	eziokwu bụ ndụ	The truth is life
1044	ig_test_01045	nwata di nma na oge w	positive	nwata di nma na oge w	child is good in time w
1045	ig_test_01046	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	Rt does God take in his favor and his blessing around by the wave of this eternal Amenaamen
1046	ig_test_01047	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive	chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi	God of a man who is like you who comes again like you
1047	ig_test_01048	️nwata di mma ft on	positive	nwata di mma ft on	a child good ft on
1048	ig_test_01049	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	Apparently Hello meas shoots I will start the one of the people in the morning
1049	ig_test_01050	lol nwayi oma kee ije	positive	lol nwayi oma kee ije	lol bitches to create a walk
1050	ig_test_01051	nwa happy birthday fam chukwu gozie gi ️	positive	nwa happy birthday fam chukwu gozie gi	baby hapPy Birthday FAM GOD GOING TO
1051	ig_test_01052	oo ezigbo mmadu	positive	oo ezigbo mmadu	ou good people
1052	ig_test_01053	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	Appreciate that Jesus gave us life again and gave us another opportunity to be clean and
1053	ig_test_01054	happy birthday sweet angel ya dikwara gi na nma ️️	positive	happy birthday sweet angel ya dikwara gi na nma	Happy Birthday Sweet angel it is like you and good
1054	ig_test_01055	happy birthday don baba j nke izizi	positive	happy birthday don baba j nke izizi	Happy Birthday Don Baba J of First
1055	ig_test_01056	oh ka obi ya nweta udo na ime onye nwe anyi amen	positive	oh ka obi ya nweta udo na ime onye nwe anyi amen	Oh let her feel peaceful and to do my owner in the UnitedN
1056	ig_test_01057	nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive	nwanyi oma obi ruru mu ala agam eche ka isim batawa	A happy woman reaches me I'll wait for my head
1057	ig_test_01058	ibu chimo ibu chimo ibu chimo onye nji eme onu	positive	ibu chimo ibu chimo ibu chimo onye nji eme onu	Loading Chimmo Loading Chimmo Chimo Chimbers
1058	ig_test_01059	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	Cheaba king thanks to your congratulations bro for his mercy '
1059	ig_test_01060	chai okpa di oku its been almost years since i had okpaenugu	positive	chai okpa di oku its been almost years since i had okpaenugu	Chai Police ITS BEEN ALMOST YEARS SENTY I HAD PROOUGE Read
1060	ig_test_01061	happy birthday lalaotu chukwu gozie gi	positive	happy birthday lalaotu chukwu gozie gi	Happy Birthday Did You Kill You
1061	ig_test_01062	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma	Gifts I Well Good Human Window Make Members Make Make Make Make You Ever Make You Beauty
1062	ig_test_01063	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	God you stayed with yourself the celebration
1063	ig_test_01064	ono na etiti umu nise ekene m gi	positive	ono na etiti umu nise ekene m gi	Ono and the middle of the girls of the girls
1064	ig_test_01065	ok then no wahala udo	positive	ok then no wahala udo	ok that no wahala peace
1065	ig_test_01066	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	I like Chamala One Ishi puts on our page on your Page Good man
1066	ig_test_01067	nwaanyị oma dalụ rinne	positive	nwaanyị oma dalụ rinne	a good woman who rinner
1067	ig_test_01068	happiest bornday nnukwu nwam anambra	positive	happiest bornday nnukwu nwam anambra	Happeest Bortay Great Bond
1068	ig_test_01069	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	Chai Type Guering Boy and God Glow Me Governor Governor Golibe
1069	ig_test_01070	happy new year ndi nkem ️	positive	happy new year ndi nkem	Happy New Year People of My Happiness
1070	ig_test_01071	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	Mother Thanks to the insight of understanding is an argument
1071	ig_test_01072	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	Merccccyyyy Legal Busy Buy Mushari Must You Must You MUST SHOW
1072	ig_test_01073	ọkwu gị kwụ ọtọ kà cigarette	positive	ọkwu gị kwụ ọtọ kà cigarette	You're steady with cigarette
1073	ig_test_01074	ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive	ozo is a fine somebody umu nwoke nddi igbo mara mma o	Another IS a Fine Somebody boyfriends
1074	ig_test_01075	♬chineke idima chineke idima igwe♬	positive	chineke idima chineke idima igwe	God am thanking God in revenge
1075	ig_test_01076	do you hear igbo onye ke ru uwa imela	positive	do you hear igbo onye ke ru uwa imela	do you haear hazard of the world
1076	ig_test_01077	typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive	typical example of ịhe ọma chukwu naemere gị meere obodo gị	Typical Example of the Heaven You Do Your Country
1077	ig_test_01078	my mand m mike and mercy umu chineke goziri agozi	positive	my mand m mike and mercy umu chineke goziri agozi	my MARD M Mike and Mercy children bless goat
1078	ig_test_01079	thanks chief chukwu gozie gị	positive	thanks chief chukwu gozie gị	Thanks Chieif bless you
1079	ig_test_01080	anyi a likekota onwe anyi	positive	anyi a likekota onwe anyi	We're a piece of love
1080	ig_test_01081	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	That Guy lost you and an eye fleeing the Ocile Cruise Norai Thora Thail Elail
1081	ig_test_01082	np kpo kpo di kpo with and	positive	np kpo kpo di kpo with and	np heated with a bodies and
1082	ig_test_01083	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	WILECHEW WHY I ALWAYS ITH OLD OLD I HAVE Support
1083	ig_test_01084	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	Hehehe Busbors are ashamed to come to the Constacle of the Ministry of Brothers
1084	ig_test_01085	chai i ma mma i ma mma di ka mmụọ ozi	positive	chai i ma mma i ma mma di ka mmụọ ozi	Chai you know better you know better as an angel
1085	ig_test_01086	biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive	biko continueo na gbasa the ozi oma obu oru oma ka ina ru	Please Continuo and spread The Gospel is a good work to get r
1086	ig_test_01087	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	used newly known Ezígóké Beauty but also old and to mmmmmmm
1087	ig_test_01088	life bụ ndụ udo	positive	life bụ ndụ udo	Life is a peaceful life
1088	ig_test_01089	daalu ezigbo mmadu	positive	daalu ezigbo mmadu	led the real person
1089	ig_test_01090	jehova wu eze a na ekpokocha kwa ego niile	positive	jehova wu eze a na ekpokocha kwa ego niile	Jehovah Was This King of This King and All Will
1090	ig_test_01091	kaycee onye egwu	positive	kaycee onye egwu	Kaycee's music
1091	ig_test_01092	umu oma chai kelerem nwanyi gi	positive	umu oma chai kelerem nwanyi gi	Good Chai Chai Have You
1092	ig_test_01093	ejiro ututu ama njo ahia	positive	ejiro ututu ama njo ahia	This morning took a business
1093	ig_test_01094	glowing review when you teach ìgbò to ndị gara akwụkwọ	positive	glowing review when you teach ìgbò to ndị gara akwụkwọ	Glowing Review When You Teach You Tea To Go Well
1094	ig_test_01095	chineke ne me mma imela ekele diri gi imela ️	positive	chineke ne me mma imela ekele diri gi imela	God deeply do good for you to be
