ID	tweet	label	tr_text
ha_test_03193	there is a way zamu shaku	neutral	There is a Wis
ha_test_03194	bbc ku sake bincike maaikan jamia dai ba malamai ba	neutral	BBC SECOND DAMINA MAANIA
ha_test_03195	nidai ban gaji ba‍️‍️	neutral	I didn't get tired for
ha_test_03196	nikam wannan mutumin	neutral	nikam this guy
ha_test_03197	wlh anan inda nake nigeria zakaru mukedasu bama zakaraba ‍️‍️	neutral	Click here to download mp3 blogger web web web grouper
ha_test_03198	ko ina messi zai koma allah sarki yan barcelona	neutral	Either of Messi would return to the God of Barcelona
ha_test_03199	hukumar efcc kenan basani ba sabo amma kar ayituya a manta da albasa	neutral	The EFC is new Basanani Basani
ha_test_03200	to ai mu mun dade da sani️️	neutral	We want to have known to you
ha_test_03201	hmmm babu kayan i see love babu kayan lepe jenine anne nasanfa kinada qawaye kema suleman zanbika amatsayin abokin ango don musamu gaisawa da qawayenta	neutral	Hmmm no sector ie love leps of a lape
ha_test_03202	gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan	neutral	Governor of Boro Zulum attended the party of Boko Haram to take a lunchman on the funeral
ha_test_03203	rahama rahama rahama how many time did i call your name	neutral	Thank mercy to one as Many Time Did I Call Your Name
ha_test_03204	dan girman allah ka gaya mana muji suwaye	neutral	the son of God, tell us to make friends
ha_test_03205	eyyyah ku masu manyan account an cire qarami dani ta nayi wai shi stamp duty din meye shi ma tukunna ️	neutral	Eyyyah You have the main account is removed without his stamp duty
ha_test_03206	ga mutuminka dawani labari fa	neutral	Here's your person
ha_test_03207	daga nan kuma sai kotun qoli ko	neutral	then then the case court or
ha_test_03208	makewayi na gwal	neutral	A Gold Welcome
ha_test_03209	ko a yanzu ma kasar musulmi ce kafiran duka su nawa ne a kasar	neutral	Even now a Muslim is the infidelity of me in the country
ha_test_03210	suna da hankali kenan	neutral	They are cautious
ha_test_03211	ina ganin rahma so take duk yan kano kakaf dinsu sai sunga wanga film	neutral	I see Rahma wants to take all Kano grandfather and Sung Wanga Film
ha_test_03212	a ina talakawa suka fi yawa	neutral	Where the poor are higher
ha_test_03213	wannan zaben babu banbanci da zabe irinna pdp	neutral	This election is a different election similarna PDP
ha_test_03214	domin da rana ake fara gashin	neutral	For the day is first begins
ha_test_03215	yyi ta boris da diyar mutane toh yanxu gayanan ta haihu	neutral	Jori and Boris and the Hereafter Human, Human, Hearts Gayu
ha_test_03216	chab bah fada da alaramma bah dai dare yayi dare boom sai dai kaji yaseen mai turnuko mai manjagara mai dabai bayi	neutral	Chab Bah fall for Alaramma Bahe Dunny nights Boom, but Music Yaseen Agenda
ha_test_03217	el rufai ya rufe kd ba sai ai sallah achan ba shiga kano	neutral	El Ruai closed KD, Ai Salah Athan is not join Kano
ha_test_03218	brouba from frying pan to fire gawan ma se an kone sannan kuma a chan ma kazalika	neutral	Brauba from Frying Pan to Fire Garawa Sone Sone Kone and then chan too
ha_test_03219	bbc kun zama yan arsenal ne ne fa	neutral	BBC Same to Arsenal Arsenal
ha_test_03220	nangaba kadan zakaji wata jihar a nigeria zata fara karbar harajin	neutral	There will be a state to Nigeria to begin tax
ha_test_03221	ba sabon abu bane	neutral	it is not new
ha_test_03222	sarki ya bama ganduje kawai	neutral	The king has long been garche
ha_test_03223	ku kyale su zasu shugo england on th zasu hadu da kdb	neutral	allow them to gotta lead the england on th would they meet KDB
ha_test_03224	kash bawa da ya gani a nigeria	neutral	Ducky Bavery To Nigeria
ha_test_03225	ko yaya akayi dai talaka barai dena cin biredi ba akasan nan	neutral	whatever is it taken up axle
ha_test_03226	ai yanxu aka fara	neutral	A simply is starting
ha_test_03227	toh waima xata wuce kuwa	neutral	Toh Maaima Lound me
ha_test_03228	dana biku amma ba zuwa turai ba a ina zan samu allelen gwangwani	neutral	Dana Biku But Not To Europe Where can I get alleenen cans
ha_test_03229	sana diyar kssawan lionel messi na jepa kwallo a lokacin daya samu dama	neutral	A LIONEL Messi Lion Lionel Messi LIONE DEFENSE ONE WORKS HAVE GETS
ha_test_03230	akwai dan wake	neutral	There is a bean
ha_test_03231	ni gani nai ma kamar an masa round	neutral	I see Nei too like a round
ha_test_03232	rakumi girman ka na wofi danakuya yafika duwawu	neutral	Your stacks of the size of the oyster
ha_test_03233	allahu akkubar ai bazasu musaltuba	neutral	Thank You Allah Music
ha_test_03234	to baba gamu nan ‍️	neutral	Well, Wanna Catherine
ha_test_03235	su kuma su sayar mana ita a nawa	neutral	and they sell us in my
ha_test_03236	ga masara ga mai masara asakamin duka a leda	neutral	to the corn to the masher for both
ha_test_03237	dear i said i have customized original adidas jersey for yet no reply kin sa jiya wasu waspapin da yellows suna min tsiya wai baky yi na ne shi yasa	neutral	Dear i Said i Have customas jersey for yes no reply that you are yellows
ha_test_03238	bamuga alamar hakan ba	neutral	labiged the sign of that
ha_test_03239	basu duba mata ba gaskia amma	neutral	they do not look for women not real but
ha_test_03240	wlh da engine oil din total nake amfani amma jiya naje an wanke min engine dina na koma amasco duk da nasu yafi kyau amma bana bukata koda basuyi bataci ba ba abunda zanyi da kayan kahiri sai bakar dole ️	neutral	WLH and Engine Oil's Total I am using my engine to the Amasco despite their dollar
ha_test_03241	kowa da kalar tasa amma wannan kalan	neutral	everyone with the clan but this Kalan
ha_test_03242	tuwo na mai na yanzu jiha ta minista uku gare mu	neutral	The current state of state three minister
ha_test_03243	nigeria na iya cin kohinga hwa	neutral	Nigeria can eat Khanka HWA
ha_test_03244	hoo dan banza nide xanbada k inde xaka sake remix din waqoqinka daga yabon izuwa sukarsa idan ka yarda send your account details	neutral	Hoo Damanbada K Indanbada K India Revix Download Free Song If You Applied Your Account Details
ha_test_03245	akan ci dumame	neutral	on a warm dumame
ha_test_03246	todama wane ubane zaitonawa yayansa asiri me bakar riga ai shiyasan dadin annakiya	neutral	Todama Who Umallowa Me Mai Bastawawa Me Basuzas ... Dadly Announced
ha_test_03247	mahamud yana rowa sumayya takama kanta da inalilahi waina ilaihi rajiun kaga zata manta da mahamud	neutral	Mahamud Resting Chatsya Cighting to Inaliibah Wain ijihi Roud
ha_test_03248	sai kika ci gaba da zama kuma to ko a addini aure ba duka	neutral	then you keep it and or in the religion marry not all
ha_test_03249	ga dukkanin alamu malam zaidu ya ainihin samu kudi domin ya chanja taggo	neutral	For all the High Ziam Zoidu's real income for him to Chanja Tagogo
ha_test_03250	an samu sauyin lokacin wannan tattaunawar inda a yanzu za mu yi ta ne da misalin na dare agogon najeriya da nijar mun gode	neutral	There has been a change when the discussion where we are going to make the example of night watch and Niger
ha_test_03251	wannan ai dutsin guga ne ‍️‍️	neutral	This is a bucket is ️️
ha_test_03252	meye a ciki musulmi ko me addini yana da iko yana da yancin yin rayuwarsa idai bai cutar da wani ba	neutral	What is the religion in the Muslim, what religion has the right to lives his life IDai did not harm anyone
ha_test_03253	kizauna a gida kici gaba da wanke ‍️	neutral	Gails at home to a veil next to Wash
ha_test_03254	duk da cewa ba alama zaa turo bn din nan	neutral	Despite that no signs of zaia
ha_test_03255	ya suma dai	neutral	He criticizes
ha_test_03256	kada a gaji a kara hakuri baba ya kusa kaiwa linta talaka zaisha jar miya	neutral	Never tired to wear a sorry dadda
ha_test_03257	toh ai sunce akwai kyamikal a abinci	neutral	Thenh Ai say shame therein
ha_test_03258	wasu yan takarar pdp na kyamar hoto da jonathan	neutral	Some PDP candidate and Jonathan
ha_test_03259	kai mai saya kah cika abun	neutral	head buyer kah fill the item
ha_test_03260	wallahi na kasa tashi ma tunnjiya	neutral	I will not flee for a while
ha_test_03261	ni sirrin gemun nan zaa bani	neutral	I am the secret of the beardon here
ha_test_03262	dan shi nake kallon wannan shiri ku barshi da halinshi	neutral	I'm looking at that plan to leave it with his attitude
ha_test_03263	tirkashi wani kaya sai amale ‍️	neutral	Tirkashi any inventory of Amale
ha_test_03264	ana cin kasuwa a nigeria fa	neutral	Barke in Nigeria
ha_test_03265	a haba dai kai mai kano da kaduna mai gida da wuce kenan	neutral	In the hurry to the nest and Kaduna Kadu
ha_test_03266	ga amma ta nigeria	neutral	Here, Nigeria
ha_test_03267	ai tuni nima nadaina zuwa chaina nida china saidai muganta a labaranku	neutral	She is already appointed by I am appointed to chaina naida from China to love her in your news
ha_test_03268	sadau kyalesu pls hk kawai baxaki barsu susha iskaba kamarki kotasukomai ai yana bukatar iska	neutral	Centurator Lights Plats HK Only Baxaki Bars Susha Alati
ha_test_03269	mudai a hannun hagunsa muka ganshi lol	neutral	Our donkey on his left hand we saw him lol
ha_test_03270	wai ma to ai sa gaya mana wane irin girma laifin tsigewa zai kai domin mu ilmanta	neutral	but it then tell us what kind of greatness is the guilt of the violence to educate
ha_test_03271	kwado sunan wata dabara da akeyiwa tuwo	neutral	the structure of a form of a widow
ha_test_03272	tafi da karfinka kenan	neutral	away with your ability
ha_test_03273	bari na koma gefe nayi shiruuuuu	neutral	let me go back to the sidered
ha_test_03274	yanzu kinyi hankali kenan ba half naked picture in ur birthday	neutral	Now you are careful not half naked picture in ur birthday
ha_test_03275	suma ai sun sani	neutral	Followers
ha_test_03276	assalamu alaikum director ya hutu ko da yake ayyukan da yawa yaushe ne da mi tsammaci dawowar shirin mu gidan badamasi no da iyale na mun zaku	neutral	Askum Director Has Director's holiday even though many activities when do it may be able to return to the plan of badamasi
ha_test_03277	abani qaraman ciki	neutral	The Abani Silence
ha_test_03278	anya kuwa hakan ze yiwu	neutral	It seem to
ha_test_03279	wannan shine idan fada yafi karfinka sai ka sami wanda kafi karfi kaima naija kasata	neutral	This is when fighting is more likely to get the potential for the country
ha_test_03280	mexan gani haka presdo takeba fulawa	neutral	Mexan see so presdo spun
ha_test_03281	is going places yadda likita ta koma mai daukar hoto a abuja	neutral	Is Going Places as a doctor returned to the photographer in Abuja
ha_test_03282	sai kuma me‍️	neutral	then again me
ha_test_03283	za a fara biya wa kowane biredi haraji a jihar kogi	neutral	Would begin to pay for each tax in the state
ha_test_03284	tereren ranar haihuwa ma	neutral	Tereren's birthday too
ha_test_03285	shi ke nan ai tunda an bude kofar yin hakan shariar ta zama bata da adadi yanzu a najeriya kowa ya raina kotun kolin kasar tayiuwa ma tayi hukuncin ta tashi bisa dukkan alamu a wasu shariun kasar in dai zata cigaba da amsar wata sabuwar shariar review	neutral	That's since the legislator is opened in Nigeria, and the law was opened now in Nigeria, and the law is now in no country in Nigeria, and the law is now unaware in Nigeria, it has despised the Country Country in certain cases in the case of the country's new Review
ha_test_03286	ok to da baya yin sallarne	neutral	ok then back to pray
ha_test_03287	na daina zuwa daurin auren da sadaki bai kai nk baz	neutral	I stopped going to the marriage of the marriage of the marriage
ha_test_03288	yau kam kun chasu kamar shinkafar gonar shaaibu	neutral	Today is you as the Garden of Shafaile
ha_test_03289	shawarata shine kawai yajanye idan bare iyaba	neutral	My suggestion is just shipping if the paste
ha_test_03290	wannan attach haka kmr bakya sallah kodae kina abinne	neutral	This attraction so kmr bakya prayer krina kina
ha_test_03291	dama zaulaya che aka yi wa ganduje	neutral	GU There he was taken place
ha_test_03292	sun zama jamian tsarolol	neutral	have become a darolol
ha_test_03293	bera bai gudu ba sai shiga kotu ake ana fita	neutral	rat has not running nor joining
ha_test_03294	wannan da tuzuru yayi kama	neutral	This is a tuzzy looks like
ha_test_03295	ba tasiyar sa da inda zamuyi sallarmu eheee	neutral	not voice of it and where to pray for us eheeee
ha_test_03296	bazaka fita sata wurin barawo kenan da dan gari akan ci gari baka fita yawon dare	neutral	You will not get out of the stealing to the back of the floor and land
ha_test_03297	inda wani yayi rawa ya samu kudi wani in yayi	neutral	where someone is dancing to get money someone if he
ha_test_03298	aa habaa dan kedin ahankali kika ci nima sai na ci hakan tab ni kam dadewa ni ke yi ba mu haduba dan haka ban ragamar gaskiya gwanda ke a duk sanda kika so kukan hadu barkar ki da sallah eid	neutral	Dan Haba - Dan Nima, I won me doing so I did so far far off you want to pray a salon to prayer
ha_test_03299	trump kayi haquri km ka kara haquri sannan ka ci gaba da wanke hannunkanaga baka kaunar saka face mark to haka dai zk daure ka dinga sakawasannan dama ita kujerar mulki haka take dole wataran ka sauka ka bawa wanitunda ba kai kadai kazo duniyar ba	neutral	Tripli kmi sorry KM Kust Kind and keep up to the look like Mark so that you are not the only one to go to the world
ha_test_03300	ban fahimci turanci buhari ba	neutral	I don't understand English Buhari
ha_test_03301	ya akayi suka sani oya ku fadamun	neutral	It is used to know da oye you fall
ha_test_03302	dubu huɗu fa harda gudan ɗari biyar	neutral	Twenty thousand
ha_test_03303	wai harda ku mah	neutral	You have also mah
ha_test_03304	wayo ciki na	neutral	my stomach
ha_test_03305	duba nan zakaga list din da gwamnatin kano ta fitar za a rabawa tallafin dan rage musu radadin corona baruna	neutral	See that List of the Kano government has released support for Coora Baruna
ha_test_03306	allah muke kai kukanmu mu yan africa idan alkhairi yazo saikaji anafadar munyi yawa amman idan sharri ne zakaji anafaɗar cewar kowa sai yasamu hakanan wani mai jankunne yacecovid zatafi illa sosai a ƙasashen africa	neutral	We pray to our commitment to the families we come to a lot of amman if evil, everyone, a African
ha_test_03307	ka dauka ku kadai ne aljanu	neutral	you have the only demon
ha_test_03308	kut yatsunhannun rahmasadau sunzama sabbi	neutral	rahmasadu rahmasadu yazama new
ha_test_03309	aslm bbc hausa sunana marwan jibril daga tripoli kasar libya ️ dan allah inaso ku mika min wanan tambayar zuwaga kwangiyar ecowas wai kasar libya batada hakki ne akan ecowas miyasa ecowas tayi halin ko in kula ga kasar libya	neutral	Aslm - BBC News
ha_test_03310	kae ana wani abu	neutral	Kue is something
ha_test_03311	ku sa mata yaji pls	neutral	make her spice spilling pls
ha_test_03312	ok dama agyare yake	neutral	ok right agery is
ha_test_03313	munsake maimai tawa dan sanda baabokinmu bane kuma bazantaba abota da dansandaba	neutral	Negthe Works to Collect Babylonic and Bazantaba Friendship and Dansandaba
