,ID,tweet,label,cleaned_text,translated
291,kr_test_00292,Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. https://t.co/MkImFuFa9N https://t.co/tnaVAENBlN,positive,Icyo umwana yafashe ntikimuvamo Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi,What a child took no guilty children who were given a plural protection
292,kr_test_00293,@user Nawe uraribwa ubwo bazanakwambara😂😂,negative,Nawe uraribwa ubwo bazanakwambara,You are also eaten when they will wear it
293,kr_test_00294,@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,positive,Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,It is good to be where he finds him who is in line with them and it is good to be vaccinations that are in a lot of
294,kr_test_00295,@user @user @user Mugitanda wakoresha please me ya @user,neutral,Mugitanda wakoresha please me ya,In the bed you can use please me ya
295,kr_test_00296,Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽ https://t.co/OifMh5YhAh,positive,Amahirwe yo gutsinda aracyahari ITA Goal,The chance of success is still there it goal
296,kr_test_00297,"@user @user Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!",positive,Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda ahubwo yari ikwiye guhindurwa,That expression but should not be a husband who sends a woman pregnant and not that it should be changed
297,kr_test_00298,@user Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri @user,positive,Sinatungurwa njye Gusa umunsi mwiza wumwana wumukobwa kushinzwe umupira wabagore muri,I'm not only surprised me a happy girlfriend for women's ball in
298,kr_test_00299,@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️,negative,ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki ‍‍‍‍‍‍‍‍‍‍,Your nepherd is the same color that GS as they truly be treated with things you have written here for a cable
299,kr_test_00300,Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX,positive,Kubufatanye ninzego zibanze ndetse ni zubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa COVID mubigonderabuzima bya,For partnership with local and healthy institutions today we have followed the action of delivery of covid in a library of
300,kr_test_00301,"@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!",negative,Muvandi numiwe nanjye koko Erega byose ni indambi umururumba no kutanyurwa bibimutera,Mutonds I am in a mentor all is a greedy and dissatisfaction
301,kr_test_00302,"@user @user Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans??",negative,Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza abagore barakubitwaga buri gihe abana babakobwa bagashyingirwa kuri ans,Did that shamefulness of observance of women who were living with women were always beaten to girls and marry on ans
302,kr_test_00303,@user Cyabitama uraho wa mfura we,positive,Cyabitama uraho wa mfura we,Cyabitama Uraho of his firstborn
303,kr_test_00304,@user @user Iyo hotel' ntabwo iba mukiyovu have sigaho k,neutral,Iyo hotel ntabwo iba mukiyovu have sigaho k,That hotel is not in the gum from SIGAHO K
304,kr_test_00305,@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro,neutral,Birashoboka cyaneee rwose kuko igiceri  cya kera cyari gifite agaciro,Maybe most at all because the old coin was worth
305,kr_test_00306,@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️,positive,mwe mbakunda kubi  uyu munsi nibwo murumuna wanyu yavutse,I love them today is that of your brother born
306,kr_test_00307,@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo,positive,Ububata ni bubi cyane Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo,Bibalousity is very bad for history we must draw them into class but we should not be blocked by it
307,kr_test_00308,@user @user Uracyabumva muri stories z'urugamba se?,neutral,Uracyabumva muri stories zurugamba se,You still hear them in Stories of Battle
308,kr_test_00309,"@user Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose @user #IbyishimoNiYoNtego",neutral,Imyitozo irakomeza iki cyumweru cyoseGahunda ni yayindi rwose  IbyishimoNiYoNtego,Exercise continues this weekwide sunday is the one that is really happy
309,kr_test_00310,"@user @user @user @user Unkumbuje indirimbo igira iti """"Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye""""",positive,Unkumbuje indirimbo igira iti Umunyarwandakazi ni mama wabana banjye naramukunze kuko azi ibanga ryanjye,You sanctify me a song that a Rwandan woman is my mother of my children I loved him because he knew my secret
310,kr_test_00311,@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.,negative,Noneho jya uhora wambaye No muri douche ujye woga wambaye No gukora imibonano mpuzabitsina ujye uyikora wambaye,Now Always wear and in the Douche and Swim it dressed and having sex and do it wearing
311,kr_test_00312,@user @user ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza,neutral,ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p utu natwo dutondesha amenyo neza,It's like the stroke of the teacher that puts on the row that Mirii Ps are we listen with your teeth
312,kr_test_00313,Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza. @user @user https://t.co/0z1PDTb3lE,neutral,Hamwe nUbuyobozi bwUmujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya ninama zuko twayinoza,With the Director of City of Kigali we are visiting swampers by checking their use and we go to the meetings of our improvement
313,kr_test_00314,😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh,neutral,Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko,In the ancient photo knows how to look forward to tell me that he really swore
314,kr_test_00315,Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza,positive,Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite Mugire umunsi mwiza,Good morning all I remember you have to love first and see love others because I don't give what he doesn't have a good day
315,kr_test_00316,"Mubusanzwe kugirango wamuryango mukuru wanjye @user ukugereho neza nuko nawe ugambana #ubugambanyi @user @user Nyarugenge, Kigali, Rwanda https://t.co/VDwQcDQ5Q5",negative,Mubusanzwe kugirango wamuryango mukuru wanjye  ukugereho neza nuko nawe ugambana ubugambanyi   Nyarugenge Kigali Rwanda,It is usually so my sister to get better and you are betraying Nyarugenge Kigali Rwanda
316,kr_test_00317,@user @user @user @user @user @user Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19,positive,Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba DuhashyeCovid,Enforcement the so-called true confrontation in this struggle Duhashyecovid
317,kr_test_00318,Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO,negative,Mwambonye ahantu nicaye hariya inyuma  nako hariya mubimbere Ntabe ari njye utuma tutareba basketball fataurukingo,You saw me in the sitting me there back there was none of the front and not let us watch the basketball Fataurukingo
318,kr_test_00319,Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!,neutral,Ariko kuki ahantu hose bakingira ku kuboko Uwatera urushinge ahandi ntibyakunda Uwaba abizi yamfasha kubimenya,"But why are everywhere to protect the hand of the needle elsewhere, it would not like who knows him to know"
319,kr_test_00320,Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂,negative,Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho,"If there is a lot of darkness, you feel so fragrant because of this time in which it has often found that he is found for a week he willingly harm"
320,kr_test_00321,N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye. https://t.co/nqzLy6YvDe,negative,Nubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse Ahubwo aba yakubonyemo ubwenge bucye,"If you love you without using you for your house because when you live in your home and you are insulting, but he has seen you smartly"
321,kr_test_00322,None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet? https://t.co/s3wtzKF5VE,neutral,None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet,Now there is a problem with growing donuts on BK using the Internet Banking you send it to Mobile Wallet
322,kr_test_00323,"@user @user Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.",positive,Nuko kubona ibyangobwa biruhije muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw igihugu cyacu,So seeing the challenges you have to do with us and give us our contribution to protecting our country's sovereignty
323,kr_test_00324,@user @user Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏,negative,Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide,Perhaps going to ideas about a fat or that you can find only the nature of the structure is the tete vide
324,kr_test_00325,"@user @user 🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo!? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾",positive,‍ ubwo icyo nacyo kibe ikibazo Ndi umubyeyi rwose worry not Rukundo ntiyibeshye,Then that maybe the problem I am a really parent worry not love not wrong
325,kr_test_00326,"#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. @user Minister @user 2. @user Vice-president @user 3. @user Vice President @user Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay https://t.co/KrbqQHvdLY",neutral,IWD Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure   Minister    Vicepresident    Vice President  Hari nabandi ariko ni bake  ChooseToChallenge WomensDay,IWD Rwandan women in the sports world is still highlight Minister Viceepresidenti Vice President there is also others but are few choosetochallenge womensday
326,kr_test_00327,Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳 https://t.co/XWq9AnPYNz,negative,Abanyamakuru bige gukoresha amarenga geste ntiyabumvise neza  akumiro ni ivunja,Journalists learn to use the signs of Geste who did not feel good about them.
327,kr_test_00328,"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko""""😞",positive,Ariko ubu ntakuntu nyina wibibazo yaboneza urubyaro koko,But now I don't have the mother of the problems that really make family life
328,kr_test_00329,"@user @user Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye",neutral,Byasaba kumenya amategeko yu Burundi avuga iki ku rusaku ni bwo twamenya ko abo basheikh barenganye,"It would require aware of Burundi's rules, what is the noise we know that those people are overwhelmed"
329,kr_test_00330,Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU,positive,Ubukanishi mbukorera muri  kandi bafasha neza ubagannye wese cyane cyane urubyiruko For a full documentary,The mechanic work in and help each other well take each other especially young people for a full documentary
330,kr_test_00331,@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣,positive,Ziriya gahunda ni ubumara peabantu banafata credit ndacyeka,These plans are poisoning peabs and catching credit i still become
331,kr_test_00332,Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭,negative,Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga,"When God told Adam that he would go to eat, he did not immediately feel what he meant"
332,kr_test_00333,@user Harabantu bavuga bakavuga nubusa mn!! Uwo nawe nubusa yavuze!!,negative,Harabantu bavuga bakavuga nubusa mn Uwo nawe nubusa yavuze,There are people who say and say nothing mn who is the free and nothing said
333,kr_test_00334,Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021 https://t.co/9c0HOozHAL,neutral,Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa  Kanama,Confession of the special Cabinet of August
334,kr_test_00335,Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥,negative,Many ntusubire kumuhanda kuko bayifunze Me kand nta bariyeri ihari,MANY don't get back on the street because they put it in me and no barriers there
335,kr_test_00336,@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.,negative,Ikiza n uko nzaba ntakuririye ikindi ntuzampoze Muyandi magambo banza ukure uce ubwenge ubone kuvuga,Saves n how I will not boil you not to turn me into other words first and cut wisdom and say
336,kr_test_00337,"@user @user Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF..gusa bisaba akazi kenshi.",neutral,Ubw’inaha burasaba kureba data za DHS EICV ndetse na publications za UNICEFgusa bisaba akazi kenshi,The one that comes to seeing DHS eicv's father and the UNICEFGUSA Publications requires a lot of work
337,kr_test_00338,@user @user Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.,neutral,Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi Ubwo yemeye gukosorwa nakomeze imihigo,"Not that I have not heard it, but I hate some labores in writing and finds something else when he allows correction and continue to make pledge."
338,kr_test_00339,@user @user Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?,neutral,Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe,You say the task is agriculture more is opportunities
339,kr_test_00340,@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx,positive,uri urugero rwiza rwababyeyi mu mbonezamikurire yabana bato KinaWiga,You are a good example of parents in the midst of young children and learns
340,kr_test_00341,Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??,negative,Guyz ngo mukomeje kurakaza  cyane bitavugwa Ariko ubundi mubiterwa niki,Guyz to continue to be very irregularly irritated but otherwise in plants what
341,kr_test_00342,@user Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe,negative,Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe,Male wanna get angry and let the roshye again and the Rwandan and the Rwandan returns
342,kr_test_00343,Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2,positive,Inkotanyi ni Ubuzima Umunsi mwiza wo Kwibohora kuri twese Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi Tugasigasire Imihigo irakomeje,The Inkotanyi is life a good day to liberate for all such day a day like this reminder of the value we are returned by the Inkotanyi and Remains Pledges
