	ID	tweet	label	cleaned_text	translated
205	sw_test_00206	la Nishati la Jumuiya ya Afrika Mashariki Kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya EAC jijini Arusha Katibu Mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia Juni 3 hadi 5 mwaka huu	neutral	la Nishati la Jumuiya ya Afrika Mashariki Kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya EAC jijini Arusha Katibu Mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia Juni  hadi  mwaka huu	East African Community Energy The session was held at one of the EAC conferences in Arusha Secretary -General has received three -day professional discussion reports from June to this year
206	sw_test_00207	Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo	positive	Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo	Never walk with your friend's wife as you put yourself in death
207	sw_test_00208	Usitukane wakunga na uzazi ungalipo	neutral	Usitukane wakunga na uzazi ungalipo	Do not insult midwives and fertility are still there
208	sw_test_00209	Taarifa ambazo tumezitoa hapo awali inawezekana kupatia mteja kwa njia hiiJB	neutral	Taarifa ambazo tumezitoa hapo awali inawezekana kupatia mteja kwa njia hiiJB	Information we have previously provided is possible to provide the customer in this way JB
209	sw_test_00210	Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw	neutral	Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw	Today is officially started now and there will be a walk from Dodoma Secondary to Jakaya Kikw Hall
210	sw_test_00211	TAARIFA KWA VYOMBO VYA HABARI	neutral	TAARIFA KWA VYOMBO VYA HABARI	Information to the media
211	sw_test_00212	Joel lwaga sitabaki kama	neutral	Joel lwaga sitabaki kama	Joel Lwaga I will not remain as
212	sw_test_00213	tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba 206 na tufahamishe kama umepata picha tayariSalim	neutral	tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba  na tufahamishe kama umepata picha tayariSalim	Please leave your obligation open so that the service can return to the channel and let us know if you have found a photo greeted
213	sw_test_00214	Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini	neutral	Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini	Minister of Health Social Development Elderly and Children Ummy Master has reviewed health care at the Njombe Regional Appeal Hospital and identified
214	sw_test_00215	Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza	neutral	Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza	How are we contributing to the money every year and books are not given until they help their little ones remain in school.
215	sw_test_00216	Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe	negative	Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe	It hurts to post something to get like like or comments you feel if the message comes to that is the changmoto aisee but the goal is to be a mess and the message will come first and I write it to myself
216	sw_test_00217	Kabla hujabadilisha lugha ya kufundishia unatakiwa ubadili lugha ya icho utakacho kwenda kuwafundishavitabu vyote kuanzia vidudu mpaka chuona uwe na hao walimu wakufundisha hayo masomo kwa kiswahili	neutral	Kabla hujabadilisha lugha ya kufundishia unatakiwa ubadili lugha ya icho utakacho kwenda kuwafundishavitabu vyote kuanzia vidudu mpaka chuona uwe na hao walimu wakufundisha hayo masomo kwa kiswahili	Before you change the language of teaching you have to change the language of what you will go to teach all the books from the germs to the germ.
217	sw_test_00218	asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu	positive	asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu	Thank you for contacting us and continue to enjoy our services
218	sw_test_00219	Kitu cha kujifunza zaid ili uweze kupata 1000 followers jihusishe sana na watu wenye account zenye followers wengi Kama na wengineo dFollow account kubwa na ndogo Retweet content zaofollow them wacheki DM	neutral	Kitu cha kujifunza zaid ili uweze kupata  followers jihusishe sana na watu wenye account zenye followers wengi Kama na wengineo dFollow account kubwa na ndogo Retweet content zaofollow them wacheki DM	Something to learn more so that you can get followers too much with people with more followers like and others dfollow a large account and small retweet content zaofollow them to laugh dm
219	sw_test_00220	Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba 15905	neutral	Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba	Ambindwile JRTI would like
220	sw_test_00221	Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt	positive	Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt	Business Follow the direct announcement on the first day of the first international investment meeting in Sekt
221	sw_test_00222	Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 01072018 kama unavyoletwa kwenu na	neutral	Utabiri wa hali ya hewa wa saa  zijazo kuanzia saa  usiku wa leo  kama unavyoletwa kwenu na	The weather forecasts of the coming hours starting at tonight as brought to you by
222	sw_test_00223	aka ipo kwa hewa na anakusababishia mchanganyiko wa midundo ya ndani na nje	neutral	aka ipo kwa hewa na anakusababishia mchanganyiko wa midundo ya ndani na nje	AKA is in the air and is causing you a mix of internal and external rhythms
223	sw_test_00224	Tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako Tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja	neutral	Tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako Tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja	We welcome you to serve you because we are here for you we wish you a good celebration of the customer service week
224	sw_test_00225	Young people are leading the way in Climate Action Vijana wakitanzania ni wabunifu MNO Jana nimeshuhudia 3d Designs za	neutral	Young people are leading the way in Climate Action Vijana wakitanzania ni wabunifu MNO Jana nimeshuhudia d Designs za	Young People are leading the way in climate action young Tanzanians are very creative yesterday I have witnessed D designs of
225	sw_test_00226	Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati	neutral	Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati	Thank you we got the telephone cluster to sleep in Tanesco wires our technicians make sure the service is returned on time
226	sw_test_00227	SIKU ZIMEISHA	neutral	SIKU ZIMEISHA	The days are over
227	sw_test_00228	EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	neutral	EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	Eazzyfx gives you the ability to serve yourself to convert foreign currency wherever you are without reaching our branches visit tovut
228	sw_test_00229	Matatizo ya kiufundi hutokea katika Mtandao wowote Pole kwa usumbufu tuvumilie wakati huu tunapotafuta ufumbuzi wa haraka	neutral	Matatizo ya kiufundi hutokea katika Mtandao wowote Pole kwa usumbufu tuvumilie wakati huu tunapotafuta ufumbuzi wa haraka	Technical problems arise in any network sorry for the discomfort to endure this time as we look for immediate solutions
229	sw_test_00230	Naomba niwashukuru sana uwepo wenu hapa na miezi minne ya Uvumilivu katika kufuatilia semina ya Fursa kupitia mikoa m	positive	Naomba niwashukuru sana uwepo wenu hapa na miezi minne ya Uvumilivu katika kufuatilia semina ya Fursa kupitia mikoa m	May I be very grateful to your presence here and four months of patience in monitoring the Opportunity Seminar through regions m
230	sw_test_00231	Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili	neutral	Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili	Apart from confession and poverty we are disgusted with the savage but I insist young people use condoms they see me if I interfere with their lives they have no sense
231	sw_test_00232	Habari Maoni yako tunayafanyia kaziCF	neutral	Habari Maoni yako tunayafanyia kaziCF	Hello your comments we are doing
232	sw_test_00233	prosecutor  tunapenda kukufahamisha kua vifurushi vya SAIZI YAKO huwa vinabadilika mara kwa mara kwenye huduma kulingana na muda hivyo tunakushauri unaweza kuendelea kujiunga na ofa mbali mbali unazoziona kwenye laini yako	neutral	prosecutor  tunapenda kukufahamisha kua vifurushi vya SAIZI YAKO huwa vinabadilika mara kwa mara kwenye huduma kulingana na muda hivyo tunakushauri unaweza kuendelea kujiunga na ofa mbali mbali unazoziona kwenye laini yako	Prosecutor we would like to let you know that your size packages are constantly changing in service based on time so we advise you you can continue to join the various offers you see in your line
233	sw_test_00234	Habari pole sana kwa changamoto Tumeshaifunga namba hiyo	neutral	Habari pole sana kwa changamoto Tumeshaifunga namba hiyo	Information very sorry for the challenge we have closed that number
234	sw_test_00235	Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	positive	Netherland England UEFA Nations League Timu hizi zimekutana mara  England akishinda  Netherland  na sare  Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	Netherland England UEFA NATIONS LEAGUE These teams have met once in England winning Netherland and Sare who will join Portugal in the final BET enter the draw to win the Nairobi trip
235	sw_test_00236	Simpo endi klia	neutral	Simpo endi klia	I don't have an end
236	sw_test_00237	Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti	neutral	Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti	At present the shadow minister of minerals is MB I have already suggested about the Giraffe Company because
237	sw_test_00238	HemedyAli Kupata huduma za chuo tafadhali piga 14805 kisha fuata maelekezo kujiunga Ahsante	neutral	HemedyAli Kupata huduma za chuo tafadhali piga  kisha fuata maelekezo kujiunga Ahsante	Hemedyali to get college services please call then follow the instructions to join AHSANTE
238	sw_test_00239	Mashabiki wa Liverpool msisahau kuhusu mchango	neutral	Mashabiki wa Liverpool msisahau kuhusu mchango	Liverpool fans don't forget about the donation
239	sw_test_00240	Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema	neutral	Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema	We are given support by many people who do not know us but those who know us are waiting for us to start confirming their words.
240	sw_test_00241	Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga 14700 kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako	neutral	Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga  kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako	Rudolf Ngalasonbado we have inexpensive packages dial and then select I will not be able to make a package worth your money
241	sw_test_00242	Tatizo ni vyote viwili Lugha jumlisha ufundishaji mbovu mazingira duni a ukosefu wa nyenzo za kujifunzia Elim	negative	Tatizo ni vyote viwili Lugha jumlisha ufundishaji mbovu mazingira duni a ukosefu wa nyenzo za kujifunzia Elim	The problem is both languages ​​include poor teaching in poor condition a lack of learning material elim
242	sw_test_00243	Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	positive	Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	The workplace should be happy instead of regretting being there you should not be harassed at work or to be asked
243	sw_test_00244	Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK	neutral	Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK	Reuben Alfred Welcome to Our Page
244	sw_test_00245	Hatamimi cjawahi kulala kias hki	neutral	Hatamimi cjawahi kulala kias hki	He does not have to sleep in hki
245	sw_test_00246	Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars	neutral	Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars	The wise mc thinks before kurap and mc fool alap to get a legendary bars
246	sw_test_00247	Mbio za Mwenge wa Uhuru hutumika kufanya tathmini ya miradi mbalimbali ya maendeleo na fedha zinazotumika kutekeleza miradi hiyo	positive	Mbio za Mwenge wa Uhuru hutumika kufanya tathmini ya miradi mbalimbali ya maendeleo na fedha zinazotumika kutekeleza miradi hiyo	Freedom Torch Race is used to evaluate various development projects and funds used to implement such projects
247	sw_test_00248	Karibu kwenye Episode ya 4 ya leo ikifika SAA TATU KAMILI kwenye feat FUNDI Kumbuka pi	neutral	Karibu kwenye Episode ya  ya leo ikifika SAA TATU KAMILI kwenye feat FUNDI Kumbuka pi	Welcome to the episode of today's arrival at the full three o'clock on feat technician Remember Pi
248	sw_test_00249	UHURU MICHEZOFT Simba 21 AS VITA  13Kasenga 36Mohamed Hussein 90 Chama	neutral	UHURU MICHEZOFT Simba  AS VITA  Kasenga Mohamed Hussein  Chama	Freedom sports lion as war Kasenga Mohamed Hussein party
249	sw_test_00250	Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja	positive	Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja	The best way to advertise a business is to satisfy the customer not to think about radio or instagram to satisfy the customer
250	sw_test_00251	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	neutral	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	That stop breastfeeding the mother's milk is that of your baby quit at all
