,ID,tweet,label,cleaned_text,translated
301,am_test_00302,@user @user @user በደሀውየትግራይ ሕዝብ ይተሰበብሰበው 2ሚሊዬን የት ደረሰ? ሰሞኑን በTMH/አሉላ ከበደ የተሰበሰበውስ 200ሺህ ም',negative,በደሀውየትግራይ ሕዝብ ይተሰበብሰበው ሚሊዬን የት ደረሰ ሰሞኑን በTMHአሉላ ከበደ የተሰበሰበውስ ሺህ ም,"Where the people of the gaitichore has been breeded by TMH Kim, a thousand"
302,am_test_00303,@user @user ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው!! መጥፋት ያለበትም እሱ ነው',negative,ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው መጥፋት ያለበትም እሱ ነው,The blasphemy is clearly indicated that all the blood of all this blood is responsible for the loss of all this blood
303,am_test_00304,ሱዳን ክስተቶች አሉ:: - እለቡርሀን ሰላሳ የሚጠጉ ከፍተኛ የጦር መኮንኖችን ጡረታ አሰናብቷል - ሄመቲ ፈጥኖ ደራሽ ሀይሉን ከድተው የወጡ አሉ - የሱዳን ምክትል ቺፍ ኦፍ ስታፍ',neutral,ሱዳን ክስተቶች አሉ  እለቡርሀን ሰላሳ የሚጠጉ ከፍተኛ የጦር መኮንኖችን ጡረታ አሰናብቷል  ሄመቲ ፈጥኖ ደራሽ ሀይሉን ከድተው የወጡ አሉ  የሱዳን ምክትል ቺፍ ኦፍ ስታፍ,Sudan There are Events Rude - Survival Principal Passover Caschen
304,am_test_00305,#የተከቀሩ የህዝብ ተወካዮች ምክር ቤት አባል አስተሳሰቦት እያደር ጠበበ ልበል ሰፋ አድርገው ለማሰብ ይሞክሩ እንጅ ድሉ እኮ #የኢትዮጲያ ሀዝብ መሰለኝ አይደለም እንዴ',negative,የተከቀሩ የህዝብ ተወካዮች ምክር ቤት አባል አስተሳሰቦት እያደር ጠበበ ልበል ሰፋ አድርገው ለማሰብ ይሞክሩ እንጅ ድሉ እኮ የኢትዮጲያ ሀዝብ መሰለኝ አይደለም እንዴ,Trying to think of a member of the Terror Employee the House of Peoples' Representatives
305,am_test_00306,@user እኔ ግን ደፂ ውፉ ነው የሚመስለኝ እንደሰው አያስብም ገና ደም የጠማው ይመስላል',negative,እኔ ግን ደፂ ውፉ ነው የሚመስለኝ እንደሰው አያስብም ገና ደም የጠማው ይመስላል,But I don't think that it is the one
306,am_test_00307,የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል [ኢትዮ ህዝብ በምታውቅ ቋንቋ',negative,የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል ኢትዮ ህዝብ በምታውቅ ቋንቋ,"What the wrongdoing of wrongdoing is realistic, Sanuature, and the Ethiopian Public"
307,am_test_00308,የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ! Me Like በሶስቱም ትርጉም በእጀ አለ ፣ ጥቅስ ስጠኝ አልኩት! This much they are indoctrinating!',negative,የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ Me Like በሶስቱም ትርጉም በእጀ አለ ፣ ጥቅስ ስጠኝ አልኩት This much they are indoctrinating,"One of the Bible as a Tigray People Meal Today Melekin Things Melekin Today Melekin Is Thing Through All, I said Years Years"
308,am_test_00309,@user @user ሰሰላማችንን ያደፈረሱት ያንተው ወያኔዎች ጥቅማቸው የተነካባቸው ሌቦቹ ናቸው። አብይ ምን ያርግህ ?',negative,ሰሰላማችንን ያደፈረሱት ያንተው ወያኔዎች ጥቅማቸው የተነካባቸው ሌቦቹ ናቸው። አብይ ምን ያርግህ,Those who rejoiced our pursuits are the thieves that the appointment of the appoints affected them. What do you plan
309,am_test_00310,@user አብቹ ግን 11 ሚሊዮኗ ላይ ምን አስቦ ነው???',neutral,አብቹ ግን  ሚሊዮኗ ላይ ምን አስቦ ነው,But the whole college what is the minds
310,am_test_00311,በፍቅር ካልተነጋገር፣ ካላወራነ ገና ሳንጋባ አንደዚህ ከሆንን ከተጋባንስ እንዴት ነው የምንሆነው ?!!',negative,በፍቅር ካልተነጋገር፣ ካላወራነ ገና ሳንጋባ አንደዚህ ከሆንን ከተጋባንስ እንዴት ነው የምንሆነው,"If you don't talk in love, how can we now be married?"
311,am_test_00312,@user በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው',positive,በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው,"It is important to talk to the potential stakeholders in the way of a tight lambs, such as knowing that they will not be able to prevent them from the future"
312,am_test_00313,@user @user አብርሽ ግን ጥያቄው እኮ ህውሀት ትግራይን ያስተዳድር ስትል እንደ ክልል ነው ወይስ እንደ ሀገር ?',neutral,አብርሽ ግን ጥያቄው እኮ ህውሀት ትግራይን ያስተዳድር ስትል እንደ ክልል ነው ወይስ እንደ ሀገር,In the morning but the question is like a range or as a country
313,am_test_00314,እኛ የሀገር መከላከያ ሰራዊት ስለ ኢትዮጵያ መናገር ሳይሆን ህይወት የሚደገም ከሆነ ደግመን ደጋግመን ለኢትዮጵያ ለመሰዋት የተዘጋጀን ነን - ሌ/ጀነራል ባጫ ደበሌ',positive,እኛ የሀገር መከላከያ ሰራዊት ስለ ኢትዮጵያ መናገር ሳይሆን ህይወት የሚደገም ከሆነ ደግመን ደጋግመን ለኢትዮጵያ ለመሰዋት የተዘጋጀን ነን  ሌጀነራል ባጫ ደበሌ,"If we repeat life, not the birth of the country, we will be prepared for the origin of origin to Ethiopia again and again"
314,am_test_00315,ኢትዮጲያን የነካ የለውም በረቃ.ይላሉ አባቶቻችን እናም ኢትዮጲያን???? ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንም#N',negative,ኢትዮጲያን የነካ የለውም በረቃይላሉ አባቶቻችን እናም ኢትዮጲያን ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንምN,Nothing touched Ethiopia who is not suffering from Ethiopia
315,am_test_00316,በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።',negative,በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።,"If you give them peacefully, it is very good for their lives and translation, Abay Ahus for their lives."
316,am_test_00317,@user ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ',negative,ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ,"If you don't read it, then, it is good that you appreciated the fresh"
317,am_test_00318,@user እይዞህ ሁሉም ያልፍና ነገ ለሌላ ቀን ነው::',positive,እይዞህ ሁሉም ያልፍና ነገ ለሌላ ቀን ነው,"Shall, all the other day of"
318,am_test_00319,እኛ ኢትዮጵያዊያን የሚንዋጋው ለእውነት ነው ፣የጦር መሳሪያችንም እውነት ነው፣ድላችንም እውነት ነው ፣መመካችንም አውነት ነው ፣ተስፋችንም እውነት ነው፣የሚዋጋልንም የእውነት አምላክ የሆነው የኢትዮጵያ አምላክ ነወ።',positive,እኛ ኢትዮጵያዊያን የሚንዋጋው ለእውነት ነው ፣የጦር መሳሪያችንም እውነት ነው፣ድላችንም እውነት ነው ፣መመካችንም አውነት ነው ፣ተስፋችንም እውነት ነው፣የሚዋጋልንም የእውነት አምላክ የሆነው የኢትዮጵያ አምላክ ነወ።,"We are the most popularity of the Ethiopians, and our own god is true, and our hope is true, our hope, and the God of truth, the God of truth, is true."
319,am_test_00320,@user ዱቄት ሆኗል ስትለንም ልክ እንደዛሬው በእርግጠኘነት ነበር! በእድሜህ ሙሉ እውነት አውርተህ ታውቃለህ ? እድሜ፣ ጾታ፣ የትምህርት ደረጃሕ ሁሉ የውሸት ነው።',negative,ዱቄት ሆኗል ስትለንም ልክ እንደዛሬው በእርግጠኘነት ነበር በእድሜህ ሙሉ እውነት አውርተህ ታውቃለህ  እድሜ፣ ጾታ፣ የትምህርት ደረጃሕ ሁሉ የውሸት ነው።,"When we have been powder, it was definitely in life, and you know the truth of life, you know the truth of life, sex, gender, every educational education, is false."
320,am_test_00321,@user አንጀታችን እንደተቃጠለ እድሜ ልክ ይቃጠላሉ',negative,አንጀታችን እንደተቃጠለ እድሜ ልክ ይቃጠላሉ,Our intestine are burned up for age
321,am_test_00322,@user ነገ ደግሞ ደበደቡን ብላችሁ ልታለቅሱ ነው',negative,ነገ ደግሞ ደበደቡን ብላችሁ ልታለቅሱ ነው,Tomorrow and tomorrow you will begged us
322,am_test_00323,And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር ????',positive,And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር,And what we have read about the poverty
323,am_test_00324,ኢትዮጵያ የምትባል ሀገር ለእነሱ የት ናት? ኢትዮጵያ ሰላም ናት የሚሉት የመሪዎችን ሰላም ማደር ነው እንዴ? በቀን በመቶዎች የሚቆጠሩ ሰዎች ይሞታሉ ለመሆኑ ኢትዮጵያ ለእነሱ የትኛው',negative,ኢትዮጵያ የምትባል ሀገር ለእነሱ የት ናት ኢትዮጵያ ሰላም ናት የሚሉት የመሪዎችን ሰላም ማደር ነው እንዴ በቀን በመቶዎች የሚቆጠሩ ሰዎች ይሞታሉ ለመሆኑ ኢትዮጵያ ለእነሱ የትኛው,Where is Ethiopia called Ethiopia from Ethiopia
324,am_test_00325,ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን #NoMoreIntervention #NoMore',positive,ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን NoMoreIntervention NoMore,Nominorevention noodore exhortation until you know that Ethiopians are debted and that they cannot
325,am_test_00326,@user ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ',negative,ቻው ቻው ደሴ አቤት የክህደት ጥግ  አቤት የክፋት ልክ አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ,"Charu Chase Dessie, Obey, and the home of a child whose house is the one who was home to marry a city where wealthy"
326,am_test_00327,@user @user ይገርማል:: ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ',neutral,ይገርማል ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ,"Amazingly, tell me his name in English and let me"
327,am_test_00328,አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ . ምነመ',neutral,አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ  ምነመ,"No, I knew Harvey deeper Harvey Deen, I have been studying, none of NAT"
328,am_test_00329,ምንችግር ቺቺንግ ካለ በመሬት ላይ መንገድ አለ????',positive,ምንችግር ቺቺንግ ካለ በመሬት ላይ መንገድ አለ,Where the problem of problem is there is a way on the ground
329,am_test_00330,ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል!!',negative,ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል,And their earthly earthly enemies will be filled with our eternal enemies
330,am_test_00331,ትግራይን የከዳች ኢትዮጵያ እጣ ፈንታ ምን እንደሆነ ለማወቅ ጠንቋይ መሆን አይጠይቅም! ከአሁን በኃላ ሌላ ተጨማሪ ስህተት እንዳይደገም ግን ሌላኛው ፈተና ነው: መሸነፍን ማመንና',negative,ትግራይን የከዳች ኢትዮጵያ እጣ ፈንታ ምን እንደሆነ ለማወቅ ጠንቋይ መሆን አይጠይቅም ከአሁን በኃላ ሌላ ተጨማሪ ስህተት እንዳይደገም ግን ሌላኛው ፈተና ነው መሸነፍን ማመንና,"Tigray does not ask for a witch, but not to be a witch, but the other challenge is that the other is the temptation of another"
331,am_test_00332,@user የሚቃወሙት ነው። አሜሪካኖች አሁን የሄዱበት መንገድ በተቃራኒ ቢሄዱ ኖሮ ይሄን ያህል ርቀት መጉዋዝ ባልቻሉ ነበር። ታሪኩ አልተፈጸመም ፣ ጥቁሮች ሃገራችንን ወረሩ',negative,የሚቃወሙት ነው። አሜሪካኖች አሁን የሄዱበት መንገድ በተቃራኒ ቢሄዱ ኖሮ ይሄን ያህል ርቀት መጉዋዝ ባልቻሉ ነበር። ታሪኩ አልተፈጸመም ፣ ጥቁሮች ሃገራችንን ወረሩ,"It is those who oppose. If Americans were now, if they had gone, they would not have been able to complain. The story is not committed, blacks invaded our country"
